timestamp,equity
2022-01-01,100000.0
2022-01-02,99085.40284330396
2022-01-03,97325.06472293554
2022-01-04,96038.27532628637
2022-01-05,91049.28163042077
2022-01-06,90276.44106100562
2022-01-07,87100.10864861864
2022-01-08,87337.43830235748
2022-01-09,87724.84344436027
2022-01-10,87636.56251276909
2022-01-11,89536.70846023849
2022-01-12,91995.43612938511
2022-01-13,89182.20174277833
2022-01-14,90229.60795345606
2022-01-15,90280.59003429189
2022-01-16,90254.12461378402
2022-01-17,88431.0070794476
2022-01-18,88746.37095802517
2022-01-19,87296.09525036853
2022-01-20,85244.4489147187
2022-01-21,76368.99878778735
2022-01-22,73490.0932785585
2022-01-23,75948.31804185225
2022-01-24,76819.60243196889
2022-01-25,77443.9810027314
2022-01-26,77131.8021945554
2022-01-27,77866.79909854125
2022-01-28,79032.82822726734
2022-01-29,79976.36342491457
2022-01-30,79378.9950893339
2022-01-31,80605.12146747929
2022-02-01,81082.23244098976
2022-02-02,77314.14747504592
2022-02-03,78184.27937258304
2022-02-04,87116.39022560566
2022-02-05,86714.77799325895
2022-02-06,88806.61488831823
2022-02-07,91864.1148385515
2022-02-08,92289.48937244683
2022-02-09,92980.41915107396
2022-02-10,91142.13062350897
2022-02-11,88791.65343919501
2022-02-12,88465.05799656977
2022-02-13,88120.96562114636
2022-02-14,89131.55493251108
2022-02-15,93341.12837405299
2022-02-16,91934.45879472325
2022-02-17,84898.2610982416
2022-02-18,83764.08267353133
2022-02-19,83983.53821508236
2022-02-20,80437.465228775
2022-02-21,77548.4177848464
2022-02-22,80109.40297741219
2022-02-23,78055.20020367688
2022-02-24,80312.40930669189
2022-02-25,82181.45890892479
2022-02-26,81966.78097297615
2022-02-27,78996.17896323862
2022-02-28,90439.23587646536
2022-03-01,93082.00613335596
2022-03-02,91975.15225998557
2022-03-03,88959.85449257323
2022-03-04,82033.70936023042
2022-03-05,82556.10281491073
2022-03-06,80508.54258931555
2022-03-07,79601.61474687596
2022-03-08,81157.75213656407
2022-03-09,87886.38099518782
2022-03-10,82606.477217841
2022-03-11,81155.53096904719
2022-03-12,81318.53532861231
2022-03-13,79160.18913450949
2022-03-14,83129.01735339509
2022-03-15,82309.61608376735
2022-03-16,86151.96348065331
2022-03-17,85741.04749002832
2022-03-18,87500.40075310151
2022-03-19,88429.9803133313
2022-03-20,86462.31925511261
2022-03-21,85917.79794290551
2022-03-22,88771.53720507976
2022-03-23,89858.29579874546
2022-03-24,92181.51129495114
2022-03-25,92855.61468191729
2022-03-26,93270.74250906016
2022-03-27,98124.81075547985
2022-03-28,98741.81337373343
2022-03-29,99396.82729270065
2022-03-30,98628.19855980336
2022-03-31,95364.23480255181
2022-04-01,96984.325053198
2022-04-02,95994.25010974873
2022-04-03,97243.86638210577
2022-04-04,97606.71295495954
2022-04-05,95337.43411147538
2022-04-06,90461.17514429732
2022-04-07,91034.7392695083
2022-04-08,88536.59635414212
2022-04-09,89588.4239454431
2022-04-10,88341.38506558206
2022-04-11,82833.72780011168
2022-04-12,83974.67449942532
2022-04-13,86222.76843385688
2022-04-14,83696.90283335061
2022-04-15,84974.11606438452
2022-04-16,84611.20662829914
2022-04-17,83143.16158050737
2022-04-18,85496.36283819108
2022-04-19,86946.5128193845
2022-04-20,86663.64923154938
2022-04-21,84823.47480703607
2022-04-22,83208.2459796344
2022-04-23,82647.54786249297
2022-04-24,82665.42197468078
2022-04-25,84710.46767101157
2022-04-26,79862.81147421613
2022-04-27,82216.13845836306
2022-04-28,83277.16503588967
2022-04-29,80875.87340602418
2022-04-30,78853.12320250447
2022-05-01,80608.1598570071
2022-05-02,80727.20186326618
2022-05-03,79058.79074192232
2022-05-04,83168.05542022499
2022-05-05,76594.59397162564
2022-05-06,75464.73215548591
2022-05-07,74330.30227784919
2022-05-08,71325.46076129469
2022-05-09,63023.13471695306
2022-05-10,64994.50470583674
2022-05-11,60985.590699594424
2022-05-12,60830.12992782253
2022-05-13,61369.28691093223
2022-05-14,63044.99016714285
2022-05-15,65647.84227196101
2022-05-16,62599.2269917953
2022-05-17,63795.55619815748
2022-05-18,60171.260397316575
2022-05-19,63532.15925771096
2022-05-20,61188.99516267432
2022-05-21,61700.387551822874
2022-05-22,63479.1655534636
2022-05-23,60996.50794748406
2022-05-24,62139.42436138815
2022-05-25,61903.83392372385
2022-05-26,61189.70761263257
2022-05-27,59992.05827840658
2022-05-28,60833.44072468734
2022-05-29,61748.66651369947
2022-05-30,66497.1873942457
2022-05-31,66637.20476545204
2022-06-01,62456.35982075597
2022-06-02,63811.67013986021
2022-06-03,62235.03933666718
2022-06-04,62578.3354444902
